customer_id,tenure_months,senior_citizen,partner,dependents,contract_type,payment_method,paperless_billing,internet_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,monthly_charges,total_charges,num_support_calls_6m,late_payments_last_year,avg_monthly_usage_gb,days_since_last_login,satisfaction_score,churn_actual,churn_proba,churn_pred
CUST-102377,29,0,1,0,One year,Credit card (auto),0,DSL,0,0,1,1,1,0,1,64.12,1775.61,0,0,76.7,42,7.6,0,0.03769816919786926,0
CUST-105020,3,0,0,1,Month-to-month,Electronic check,1,Fiber optic,1,0,1,1,0,1,1,88.05,262.55,6,0,201.3,84,4.3,1,0.9759050088460693,1
CUST-100607,25,0,0,0,Two year,Credit card (auto),1,Fiber optic,0,1,0,1,0,0,1,92.45,2143.84,1,0,143.0,20,5.0,0,0.23191584856226968,0
CUST-102519,30,0,0,1,Two year,Credit card (auto),1,Fiber optic,0,0,0,1,1,0,0,91.72,2702.89,2,2,183.2,13,7.6,0,0.09333883242967049,0
CUST-101471,30,0,0,0,Two year,Electronic check,0,Fiber optic,1,0,1,1,0,1,0,89.05,2473.31,2,1,247.9,50,8.2,0,0.19980605108929325,0
CUST-101448,32,1,1,0,Month-to-month,Bank transfer (auto),1,Fiber optic,1,1,0,0,1,0,1,91.07,2766.68,7,0,153.5,62,5.0,0,0.6957717198521056,1
CUST-105662,14,0,0,1,Month-to-month,Bank transfer (auto),1,DSL,1,1,0,0,0,0,0,54.16,708.13,2,0,143.2,20,7.5,0,0.304487581342768,0
CUST-103719,55,0,1,0,Month-to-month,Mailed check,0,DSL,1,0,0,1,1,0,0,62.06,3401.63,2,0,231.5,58,4.7,0,0.12513524809901708,0
CUST-101105,71,0,0,0,One year,Credit card (auto),0,No,1,0,0,0,0,0,0,27.22,1841.22,0,0,236.9,28,4.8,0,0.0067263086987912205,0
CUST-102002,4,0,0,1,One year,Electronic check,1,DSL,0,0,1,1,1,0,1,61.02,225.01,0,0,266.8,66,5.8,0,0.32916859356619343,0
CUST-102461,18,1,1,1,Month-to-month,Bank transfer (auto),1,DSL,0,0,0,1,0,0,0,50.47,855.98,4,0,367.8,28,4.0,0,0.7339143886397927,1
CUST-102028,48,0,1,0,Month-to-month,Electronic check,0,Fiber optic,0,1,0,0,0,1,0,79.69,3667.35,1,2,150.6,38,3.2,0,0.5488538024159115,1
CUST-105520,32,1,0,0,One year,Bank transfer (auto),1,Fiber optic,0,0,0,1,0,0,1,70.55,2102.77,5,2,245.5,89,5.2,0,0.6446257410501323,1
CUST-103009,10,0,1,0,Month-to-month,Credit card (auto),0,No,1,0,0,0,0,0,0,39.56,369.89,2,1,60.7,23,7.3,0,0.44477545250750905,0
CUST-101226,4,0,1,1,Month-to-month,Mailed check,0,Fiber optic,1,0,0,0,1,0,0,84.13,331.51,2,1,211.2,21,5.8,0,0.706786261467522,1
CUST-101285,19,1,1,0,Two year,Bank transfer (auto),1,No,1,0,0,0,0,0,0,29.02,549.7,0,0,241.7,68,3.0,0,0.2659488631258237,0
CUST-102130,6,0,1,0,Month-to-month,Credit card (auto),0,No,0,0,0,0,0,0,0,21.73,123.0,9,0,178.9,30,3.8,1,0.8022651721891572,1
CUST-100026,11,0,1,1,One year,Mailed check,0,Fiber optic,0,1,0,0,0,0,0,62.48,674.21,0,0,62.6,23,6.6,0,0.12049183759704582,0
CUST-101766,20,0,1,0,Month-to-month,Bank transfer (auto),0,No,1,0,0,0,0,0,0,22.34,439.94,6,1,208.9,74,3.4,1,0.7247888570322604,1
CUST-100067,14,1,0,1,Month-to-month,Electronic check,0,Fiber optic,1,0,1,0,0,0,1,92.69,1249.14,1,2,211.5,80,8.2,0,0.896447640187794,1
CUST-105895,18,0,0,0,Month-to-month,Electronic check,0,Fiber optic,1,0,1,0,0,1,0,87.46,1449.11,5,0,279.7,13,6.0,0,0.8270291599375171,1
CUST-101433,49,0,0,0,One year,Electronic check,1,Fiber optic,0,0,0,1,0,0,0,72.34,3515.18,1,2,69.1,48,6.7,0,0.16543911627373672,0
CUST-103074,21,0,0,0,One year,Electronic check,0,Fiber optic,0,0,1,0,0,1,1,85.21,1767.23,4,4,135.8,89,3.9,1,0.9081815595365411,1
CUST-100137,16,0,1,0,Month-to-month,Credit card (auto),1,DSL,0,0,0,1,1,1,0,57.89,921.57,1,0,83.1,72,6.4,0,0.4014668857599571,0
CUST-103469,21,0,0,0,Two year,Mailed check,1,DSL,0,0,0,0,0,1,1,51.76,1043.05,3,1,348.0,72,4.3,0,0.3941811790219669,0
CUST-105834,26,0,0,0,Two year,Mailed check,0,Fiber optic,0,0,1,1,0,1,1,100.02,2480.1,3,1,234.6,71,5.5,1,0.5687832747152942,1
CUST-101036,41,0,0,1,One year,Mailed check,0,DSL,0,0,0,0,0,0,1,46.28,1828.83,4,0,223.3,82,6.5,0,0.09448494462730687,0
CUST-100368,12,0,1,0,Month-to-month,Credit card (auto),0,DSL,1,1,0,1,0,0,1,63.91,746.13,2,0,32.9,23,5.9,0,0.4943282408215521,0
CUST-100123,10,0,0,0,Month-to-month,Mailed check,1,Fiber optic,0,0,0,0,1,1,0,87.63,872.37,3,0,290.9,66,4.0,1,0.8884138389856412,1
CUST-105745,13,0,1,0,One year,Electronic check,1,DSL,1,0,0,0,1,1,1,66.49,829.1,2,0,203.4,13,5.2,0,0.23993068639035792,0
CUST-101253,31,0,1,1,Month-to-month,Electronic check,1,Fiber optic,0,1,0,1,0,1,1,96.2,2770.14,5,3,14.8,51,5.2,0,0.8794396089035554,1
CUST-103339,46,0,1,1,Month-to-month,Electronic check,1,Fiber optic,1,1,0,0,1,1,1,95.85,4234.82,2,0,168.0,13,8.3,0,0.07969066589163952,0
CUST-101776,15,0,0,0,Month-to-month,Electronic check,0,No,0,0,0,0,0,0,0,18.0,261.77,2,0,265.5,59,5.4,1,0.5542066919185685,1
CUST-101782,25,0,0,0,One year,Bank transfer (auto),1,No,0,0,0,0,0,0,0,21.19,500.06,3,2,161.0,2,7.7,0,0.07484799204557445,0
CUST-104983,12,0,1,0,Month-to-month,Electronic check,1,DSL,0,0,0,0,0,1,0,51.81,577.92,3,2,225.7,26,5.3,1,0.8221697138125834,1
CUST-103349,21,0,1,0,Month-to-month,Bank transfer (auto),0,DSL,1,0,0,0,0,1,1,61.14,1272.17,1,0,101.3,43,5.8,0,0.5066131780427763,1
CUST-104118,72,0,1,0,One year,Electronic check,0,Fiber optic,0,0,1,0,0,0,1,81.4,5850.88,3,0,141.2,19,5.9,0,0.038164127743818395,0
CUST-100299,28,0,1,0,Month-to-month,Credit card (auto),1,Fiber optic,0,1,1,1,0,0,0,87.72,2412.92,0,0,95.4,62,7.4,0,0.36994232416915185,0
CUST-103615,19,0,1,1,One year,Electronic check,1,DSL,0,0,1,1,1,0,1,62.19,1105.28,1,2,5.0,12,7.9,0,0.12192699392979721,0
CUST-100810,7,0,0,1,One year,Credit card (auto),1,No,0,0,0,0,0,0,0,18.0,119.79,5,0,363.3,85,4.6,1,0.325338067135013,0
CUST-104332,6,0,1,0,Month-to-month,Mailed check,1,DSL,1,1,0,0,0,0,1,58.17,338.8,4,0,135.1,46,5.5,1,0.734586049758973,1
CUST-105626,51,0,0,0,Month-to-month,Electronic check,1,Fiber optic,1,1,0,1,1,1,0,86.25,4353.11,4,2,140.2,11,3.4,0,0.4267471345500578,0
CUST-104468,5,1,0,1,One year,Bank transfer (auto),1,Fiber optic,0,0,0,0,0,1,1,72.8,355.11,1,1,262.5,85,6.9,1,0.6156907259987727,1
CUST-102120,14,0,0,1,Month-to-month,Electronic check,1,DSL,0,0,0,1,0,0,0,52.43,676.72,4,1,234.5,68,5.3,0,0.8552600793400807,1
CUST-101675,5,0,0,0,Two year,Mailed check,1,DSL,0,1,1,0,0,0,1,48.28,240.36,2,0,76.9,57,5.0,0,0.34964228567056244,0
CUST-105925,35,0,1,0,One year,Credit card (auto),1,DSL,1,1,1,0,0,1,0,65.92,2204.46,0,0,299.9,41,10.0,0,0.011403924907332209,0
CUST-100150,38,1,0,1,Month-to-month,Mailed check,0,Fiber optic,1,0,0,1,0,1,0,91.73,3444.5,5,0,23.4,47,7.2,0,0.6556025907275395,1
CUST-104764,72,0,0,0,One year,Bank transfer (auto),0,DSL,1,0,0,0,0,1,0,61.42,4171.98,2,0,24.1,43,7.7,0,0.01151653239630001,0
CUST-103790,30,0,1,0,One year,Bank transfer (auto),0,Fiber optic,0,0,0,1,1,0,0,88.87,2545.98,3,1,132.5,40,7.1,0,0.15423493769321128,0
CUST-102851,12,0,1,1,One year,Credit card (auto),1,No,0,0,0,0,0,0,0,18.0,208.88,1,0,159.8,28,4.9,1,0.10194607206880477,0
CUST-103330,23,0,1,1,Month-to-month,Credit card (auto),0,Fiber optic,0,0,0,0,0,1,0,66.82,1459.84,2,1,240.3,48,5.7,0,0.516113679771748,1
CUST-105016,10,0,0,1,Month-to-month,Credit card (auto),1,Fiber optic,0,0,0,1,1,0,0,79.18,758.05,1,1,142.8,29,6.8,0,0.5651484559625511,1
CUST-104508,31,0,0,0,Month-to-month,Electronic check,1,DSL,1,0,1,1,0,0,1,60.55,1766.62,1,2,69.8,71,6.9,0,0.650212715698034,1
CUST-105087,18,0,1,0,Month-to-month,Credit card (auto),1,Fiber optic,0,0,0,1,0,0,1,79.61,1341.69,3,0,295.5,86,5.4,1,0.8100631151058734,1
CUST-103758,16,0,0,0,Month-to-month,Electronic check,0,No,0,0,0,0,0,0,0,18.0,265.24,1,3,223.4,57,5.8,1,0.6531243619986936,1
CUST-100737,50,1,1,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,0,0,0,1,1,76.69,3603.41,0,0,76.7,3,6.8,0,0.21443901798896153,0
CUST-103819,8,0,0,0,Two year,Credit card (auto),1,No,1,0,0,0,0,0,0,21.34,159.12,0,1,303.0,79,7.4,0,0.09666667226391609,0
CUST-100491,31,0,0,0,Two year,Mailed check,0,Fiber optic,0,0,1,1,0,0,0,73.0,2240.22,1,0,251.9,39,6.9,1,0.11130306695224906,0
CUST-102432,11,0,0,0,Two year,Mailed check,0,DSL,0,0,1,1,0,0,0,45.49,498.88,2,0,245.6,47,5.8,0,0.2392465693861129,0
CUST-105776,71,0,1,0,Two year,Credit card (auto),0,Fiber optic,1,0,0,1,0,0,1,90.87,6173.87,0,1,169.2,0,5.7,0,0.015051342143133315,0
CUST-104715,49,0,1,0,One year,Electronic check,1,DSL,0,1,1,1,0,1,0,58.91,2833.1,4,0,235.2,15,4.9,0,0.06256897651591888,0
CUST-102489,23,0,1,0,Two year,Bank transfer (auto),0,No,1,0,0,0,0,0,0,30.19,688.82,1,0,100.2,41,8.6,0,0.02959833851921005,0
CUST-101739,9,0,0,0,Two year,Bank transfer (auto),1,No,1,0,0,0,0,0,0,28.65,249.87,3,1,198.7,21,5.7,0,0.2129931550568889,0
CUST-105265,8,1,0,1,Two year,Credit card (auto),1,DSL,0,1,0,0,0,1,0,43.55,341.99,0,0,215.3,32,6.9,0,0.09085174343501166,0
CUST-104296,25,0,0,0,Two year,Bank transfer (auto),0,Fiber optic,0,0,1,1,0,0,1,88.45,2062.18,2,0,150.8,56,5.1,0,0.41920652791331553,0
CUST-102096,6,0,1,0,Month-to-month,Credit card (auto),1,Fiber optic,1,0,0,0,0,0,1,77.43,464.46,3,0,169.5,41,4.0,1,0.8898437799402663,1
CUST-105809,72,0,1,0,One year,Mailed check,1,Fiber optic,0,0,0,0,0,1,0,82.64,5942.34,1,0,101.1,0,6.8,0,0.015057024155360808,0
CUST-105067,50,0,1,0,Month-to-month,Electronic check,1,DSL,0,0,0,1,0,0,1,49.8,2400.0,3,0,48.4,31,7.6,0,0.18076689591683862,0
CUST-102156,2,0,1,0,One year,Electronic check,1,No,0,0,0,0,0,0,0,21.78,42.43,1,2,242.9,52,4.8,0,0.4711217688049136,0
CUST-101566,20,0,0,1,One year,Bank transfer (auto),0,DSL,0,0,1,0,1,0,0,59.96,1133.34,0,1,328.0,72,7.1,0,0.0917450061269697,0
CUST-101900,26,0,0,1,Two year,Credit card (auto),0,Fiber optic,1,0,0,0,0,0,0,82.83,2021.93,2,0,214.5,11,5.2,0,0.17290480461065091,0
CUST-105814,2,0,1,0,Month-to-month,Electronic check,0,No,0,0,0,0,0,0,0,18.0,34.62,4,3,67.9,46,7.4,1,0.7553503717541549,1
CUST-104579,4,0,0,0,Month-to-month,Electronic check,1,Fiber optic,0,0,1,0,0,1,1,87.83,323.32,5,1,98.0,34,4.6,1,0.9765041516270382,1
CUST-102752,72,0,0,1,Month-to-month,Electronic check,0,Fiber optic,1,0,1,0,0,1,0,71.93,5027.86,2,1,114.5,60,6.7,0,0.11568544169341705,0
CUST-103435,25,0,1,0,Month-to-month,Electronic check,0,Fiber optic,1,0,1,0,0,1,0,89.03,2107.81,1,2,62.5,63,8.3,0,0.6960082210113233,1
CUST-102210,26,1,1,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,0,0,1,0,0,67.23,1647.84,2,1,333.1,44,6.8,1,0.4263449314488908,0
CUST-102456,9,0,0,0,Month-to-month,Electronic check,1,Fiber optic,0,0,0,0,1,1,0,75.78,655.97,2,2,167.6,41,6.0,1,0.8372362268841572,1
CUST-101316,4,0,0,0,Month-to-month,Electronic check,1,DSL,0,0,1,0,0,0,0,56.88,211.42,3,0,184.1,41,4.7,1,0.9103001804361228,1
CUST-105465,29,0,0,0,Two year,Bank transfer (auto),1,DSL,0,0,1,0,0,0,0,52.01,1458.97,0,0,126.3,34,7.5,0,0.06359634298030041,0
CUST-102972,6,0,1,0,Month-to-month,Credit card (auto),1,DSL,1,0,0,0,0,0,0,47.98,284.24,3,1,342.7,30,6.5,0,0.5939315090570999,1
CUST-102503,34,1,1,0,Month-to-month,Mailed check,0,No,0,0,0,0,0,0,0,19.93,652.71,3,0,277.3,77,7.9,0,0.2167338835370714,0
CUST-103198,3,0,1,1,Month-to-month,Credit card (auto),1,No,1,0,0,0,0,0,0,28.64,79.74,6,1,405.7,81,4.3,0,0.7960823995658116,1
CUST-100068,1,0,1,0,Month-to-month,Electronic check,1,No,1,0,0,0,0,0,0,29.39,27.32,7,2,277.9,66,3.9,1,0.9417249886508114,1
CUST-105565,4,0,0,1,One year,Credit card (auto),1,Fiber optic,1,0,1,0,0,0,0,97.63,379.46,3,1,206.8,17,6.2,0,0.6504509034444974,1
CUST-103729,23,1,0,0,Month-to-month,Mailed check,0,DSL,1,0,0,0,1,0,1,71.01,1593.81,1,3,138.7,5,3.9,0,0.7820776712421991,1
CUST-101573,31,0,1,0,One year,Credit card (auto),0,Fiber optic,1,1,1,0,0,1,0,93.65,2764.58,2,1,85.2,13,6.0,0,0.14032606727619937,0
CUST-104692,14,1,1,1,Month-to-month,Electronic check,1,No,0,0,0,0,0,0,0,18.0,245.36,4,3,259.9,7,4.9,0,0.7496499659649017,1
CUST-101565,3,1,0,1,Month-to-month,Electronic check,0,Fiber optic,1,0,1,0,1,0,0,77.82,233.32,3,1,164.5,52,7.2,1,0.8439939729503699,1
CUST-105991,24,1,0,0,Month-to-month,Mailed check,0,Fiber optic,0,0,0,0,0,1,0,71.86,1668.41,2,0,280.2,40,5.7,0,0.7217220715597632,1
CUST-104362,13,0,1,0,One year,Electronic check,1,DSL,0,0,0,0,0,0,1,42.74,515.01,5,0,201.8,42,5.0,0,0.4620228255668284,0
CUST-101361,60,0,1,0,Month-to-month,Bank transfer (auto),1,Fiber optic,1,1,0,0,0,0,0,90.72,5272.95,5,2,145.1,28,5.3,0,0.33067586555436507,0
CUST-105108,16,0,0,0,Month-to-month,Electronic check,0,Fiber optic,0,0,0,0,0,1,0,60.54,952.45,1,1,219.1,18,6.1,1,0.6712616554146239,1
CUST-102750,43,0,0,0,Two year,Electronic check,0,Fiber optic,0,0,0,1,0,1,0,72.91,2921.8,1,1,189.4,45,7.2,0,0.09644569382020057,0
CUST-102877,6,1,0,0,Month-to-month,Electronic check,0,Fiber optic,0,0,0,1,0,0,0,76.15,454.28,5,0,176.5,74,6.1,0,0.9609672435564838,1
CUST-103410,11,0,0,1,One year,Bank transfer (auto),0,Fiber optic,1,0,0,0,0,0,1,84.17,922.05,1,0,247.7,19,8.9,0,0.17206760480702535,0
CUST-101637,37,0,1,0,One year,Credit card (auto),1,Fiber optic,1,0,0,1,0,0,0,75.0,2665.33,3,1,31.4,7,7.4,0,0.09115567835492416,0
CUST-100408,8,0,0,0,One year,Credit card (auto),0,DSL,0,0,0,1,0,0,0,55.09,413.55,1,1,88.8,58,6.4,0,0.38068747515714024,0
CUST-103970,24,0,1,0,One year,Mailed check,1,Fiber optic,0,0,0,0,0,1,1,74.12,1704.19,2,1,316.9,42,8.1,0,0.16939150674832512,0
CUST-101010,6,0,1,0,One year,Bank transfer (auto),1,Fiber optic,0,0,0,0,0,0,0,72.7,435.17,1,0,224.4,48,6.6,0,0.40791064236748026,0
CUST-104925,43,0,0,1,Month-to-month,Bank transfer (auto),0,DSL,1,1,0,0,0,0,1,61.55,2523.48,2,1,218.1,14,5.2,0,0.1926200450816104,0
CUST-103532,8,0,0,0,One year,Bank transfer (auto),0,Fiber optic,0,0,0,0,0,0,0,81.46,617.74,2,1,152.4,83,7.7,0,0.5847130058200354,1
CUST-105404,38,0,0,0,One year,Bank transfer (auto),1,DSL,1,0,0,1,0,0,0,56.88,2105.43,2,1,5.0,35,7.0,0,0.1044678590668032,0
CUST-105217,37,1,1,0,Month-to-month,Bank transfer (auto),0,DSL,0,0,0,0,0,0,1,42.29,1500.11,2,1,21.3,47,6.1,0,0.4220283386339549,0
CUST-104843,42,0,0,0,Month-to-month,Bank transfer (auto),0,DSL,1,0,0,0,1,0,0,61.0,2410.48,1,0,313.5,18,8.3,0,0.05581930686125803,0
CUST-100114,10,0,0,0,Month-to-month,Credit card (auto),1,No,1,0,0,0,0,0,0,31.35,296.59,4,0,166.4,24,5.9,1,0.5547920102395719,1
CUST-105654,23,0,0,1,Month-to-month,Electronic check,1,Fiber optic,1,1,0,0,0,0,1,75.75,1717.11,5,3,354.1,30,5.8,1,0.7695986891679718,1
CUST-101216,33,0,0,0,Month-to-month,Bank transfer (auto),1,DSL,1,0,0,0,0,0,0,53.17,1654.89,3,0,208.6,8,4.5,1,0.4531932461278016,0
CUST-103021,19,0,1,0,Month-to-month,Mailed check,1,Fiber optic,1,1,0,0,1,0,1,101.29,1820.48,2,0,148.7,2,6.2,0,0.4762219759989874,0
CUST-103467,22,0,1,0,Month-to-month,Credit card (auto),0,Fiber optic,0,1,0,0,1,1,1,89.16,1870.35,2,2,298.7,83,5.4,0,0.5875171300553588,1
CUST-103655,1,1,1,0,Two year,Electronic check,1,DSL,0,0,0,0,1,0,1,53.95,52.15,2,1,246.8,66,6.4,0,0.4637720562257603,0
CUST-101552,72,0,1,0,One year,Electronic check,0,No,0,0,0,0,0,0,0,24.76,1684.26,2,1,170.6,77,5.6,0,0.02149212156398984,0
CUST-100660,10,0,0,0,One year,Electronic check,1,Fiber optic,0,0,0,0,0,1,0,84.81,810.19,2,0,329.2,78,7.7,0,0.5688904511250777,1
CUST-104965,25,0,1,1,Month-to-month,Electronic check,0,No,0,0,0,0,0,0,0,18.0,426.03,2,1,249.9,0,5.9,0,0.23749442438415264,0
CUST-105391,11,0,1,1,Month-to-month,Credit card (auto),1,DSL,0,0,0,1,0,1,1,62.06,676.47,5,3,290.2,83,6.2,1,0.8583546888450121,1
CUST-105668,53,0,0,0,One year,Credit card (auto),1,Fiber optic,0,1,1,0,0,1,0,85.17,4317.13,2,1,371.2,47,5.5,0,0.06412214326927033,0
CUST-103641,42,1,1,0,Month-to-month,Credit card (auto),1,No,0,0,0,0,0,0,0,19.85,784.78,2,3,140.9,61,6.4,0,0.3117126313835227,0
CUST-104324,19,0,0,0,Two year,Credit card (auto),0,DSL,0,0,0,1,0,0,1,48.63,909.04,4,1,224.1,39,5.8,0,0.22887996453651124,0
CUST-103706,24,0,0,0,Month-to-month,Mailed check,1,No,0,0,0,0,0,0,0,23.13,552.99,6,1,205.8,74,7.0,0,0.5534523853852239,1
CUST-100765,60,0,0,0,One year,Bank transfer (auto),0,No,0,0,0,0,0,0,0,22.7,1260.49,1,1,73.9,61,6.2,0,0.02155020082741738,0
CUST-102391,6,0,0,0,Month-to-month,Electronic check,1,DSL,1,0,1,0,0,1,0,70.71,408.81,6,0,155.6,4,5.2,0,0.915121009255959,1
CUST-103980,32,0,0,0,One year,Electronic check,1,Fiber optic,0,1,1,0,1,1,0,94.9,2875.02,1,2,136.6,31,6.8,0,0.1689999607118438,0
CUST-105017,48,0,0,0,Month-to-month,Bank transfer (auto),1,DSL,1,1,0,0,1,0,0,72.03,3433.26,4,0,5.3,89,7.3,1,0.17282541804874044,0
CUST-101598,4,0,1,1,One year,Bank transfer (auto),0,Fiber optic,0,0,0,0,0,1,1,84.97,329.71,6,0,261.1,38,7.7,1,0.4968525078145865,0
CUST-104513,13,0,1,0,Month-to-month,Mailed check,0,No,0,0,0,0,0,0,0,18.83,231.35,2,0,314.0,61,7.4,0,0.29910991522870806,0
CUST-102244,6,0,0,1,One year,Bank transfer (auto),1,Fiber optic,0,1,0,1,1,1,0,81.34,470.98,2,1,33.0,38,6.5,0,0.2683111721279739,0
CUST-101971,2,1,1,0,Month-to-month,Electronic check,0,DSL,0,1,0,0,0,0,0,52.7,103.0,3,0,80.2,60,5.3,1,0.8785628164511128,1
CUST-104041,9,0,0,1,One year,Credit card (auto),0,DSL,1,0,1,0,1,1,1,71.57,641.17,0,1,295.7,11,6.7,0,0.10813422929424316,0
CUST-105007,37,0,1,0,One year,Bank transfer (auto),1,DSL,0,0,0,0,1,0,0,52.33,1834.34,2,0,119.5,34,5.7,0,0.04995717990769543,0
CUST-101407,9,0,0,1,One year,Credit card (auto),1,DSL,0,1,1,0,1,1,1,71.99,627.27,3,0,120.7,59,6.7,0,0.17442054446421015,0
CUST-105156,19,0,1,0,Two year,Electronic check,1,Fiber optic,0,0,0,1,0,0,1,83.9,1497.71,3,3,113.2,58,3.8,1,0.8202376913145265,1
CUST-104987,3,0,1,1,One year,Electronic check,1,Fiber optic,0,0,1,0,1,1,1,92.86,272.83,0,1,204.2,37,5.5,0,0.537780608446128,1
CUST-105866,12,0,0,0,Month-to-month,Electronic check,0,No,0,0,0,0,0,0,0,21.38,238.01,4,1,293.4,33,7.5,0,0.5198855341497028,1
CUST-101268,1,1,0,0,One year,Bank transfer (auto),0,Fiber optic,0,0,0,0,0,0,1,73.04,69.45,1,0,224.6,73,8.4,1,0.5331144535466579,1
CUST-101805,72,0,1,0,Month-to-month,Mailed check,0,No,0,0,0,0,0,0,0,18.0,1213.65,3,0,316.5,10,5.3,0,0.027588719995992664,0
CUST-103557,2,0,0,0,Two year,Bank transfer (auto),0,Fiber optic,1,0,1,0,0,0,0,78.08,150.33,2,1,177.8,83,6.7,1,0.6034328965878153,1
CUST-105167,11,0,1,1,Month-to-month,Bank transfer (auto),1,DSL,0,1,0,1,1,0,0,54.55,575.41,1,2,189.8,89,7.4,0,0.3650514795620076,0
CUST-103307,60,0,0,0,Two year,Credit card (auto),1,No,1,0,0,0,0,0,0,34.29,2026.79,2,0,231.7,29,6.7,0,0.009495538536824588,0
CUST-103969,72,0,0,0,One year,Credit card (auto),0,Fiber optic,0,1,0,0,1,1,1,84.43,5963.97,2,0,193.9,34,6.7,0,0.005596274962724436,0
CUST-101026,6,0,1,1,Month-to-month,Bank transfer (auto),1,Fiber optic,1,0,0,1,0,1,1,89.53,511.67,1,0,195.5,52,7.9,1,0.697778572428523,1
CUST-101126,45,0,1,1,Month-to-month,Credit card (auto),0,Fiber optic,1,1,0,1,0,0,0,93.82,3947.24,4,2,264.7,85,6.1,0,0.4324331171873228,0
CUST-105636,30,0,0,1,One year,Electronic check,0,DSL,0,1,1,0,0,0,0,51.89,1549.56,0,1,217.7,75,6.0,0,0.11843734213387011,0
CUST-101665,1,0,1,0,Month-to-month,Mailed check,1,DSL,0,0,0,1,1,1,1,65.54,62.91,2,0,176.7,77,7.3,1,0.6782562429259464,1
CUST-105469,16,0,0,1,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,0,0,0,0,0,68.92,1044.76,5,1,342.9,55,8.1,0,0.6496628959674143,1
CUST-105614,15,0,0,0,One year,Bank transfer (auto),0,DSL,0,0,0,0,0,0,1,56.61,835.8,3,0,31.7,28,5.0,0,0.41922134540007283,0
CUST-103630,31,0,1,0,Month-to-month,Electronic check,1,DSL,1,0,0,0,1,0,0,66.05,1884.22,3,2,192.9,6,4.0,0,0.5982257975609013,1
CUST-100197,6,0,0,0,Two year,Electronic check,0,DSL,1,0,1,0,0,0,1,59.97,346.19,2,1,189.0,48,7.6,0,0.38048931445741013,0
CUST-105028,19,0,1,0,Month-to-month,Electronic check,0,No,1,0,0,0,0,0,0,27.23,498.61,3,1,128.2,13,7.0,0,0.38423449114434355,0
CUST-103843,12,1,1,0,Two year,Electronic check,1,DSL,0,0,0,0,0,0,0,43.66,502.05,2,3,163.8,1,4.1,0,0.5944932924620555,1
CUST-103379,19,0,0,0,One year,Credit card (auto),1,No,1,0,0,0,0,0,0,36.27,670.17,0,0,224.8,36,6.2,0,0.09673654075403772,0
CUST-103885,50,1,1,0,Month-to-month,Electronic check,0,DSL,0,0,0,0,0,1,1,52.38,2454.2,2,2,24.9,86,6.4,0,0.5216985214678996,1
CUST-103783,29,0,1,0,Two year,Bank transfer (auto),0,DSL,1,0,1,1,0,0,1,66.81,1932.43,6,0,223.1,78,7.8,1,0.15793541458633503,0
CUST-100302,18,0,1,0,One year,Electronic check,0,Fiber optic,0,0,0,1,0,0,0,86.18,1428.12,0,1,138.2,46,8.9,0,0.2875978328124991,0
CUST-102867,12,0,1,0,One year,Bank transfer (auto),0,Fiber optic,0,0,0,0,0,1,0,78.65,920.12,2,0,388.8,21,5.8,1,0.3263171511519716,0
CUST-105960,10,1,0,0,One year,Electronic check,1,DSL,0,0,0,0,0,0,1,46.87,460.69,4,2,144.0,24,6.0,1,0.6726853553909053,1
CUST-103005,13,0,1,0,Month-to-month,Credit card (auto),1,No,0,0,0,0,0,0,0,18.88,238.81,1,0,183.0,22,6.9,0,0.2336277735438805,0
CUST-104249,47,0,1,0,One year,Electronic check,0,DSL,0,1,1,0,0,0,1,55.51,2417.06,2,2,132.0,29,5.9,0,0.07197619337114929,0
CUST-104870,20,0,1,0,Month-to-month,Mailed check,1,DSL,0,1,1,0,0,0,1,51.94,997.73,3,2,276.2,76,6.8,1,0.5554322342019169,1
CUST-105660,15,0,1,0,Month-to-month,Electronic check,1,DSL,1,0,0,1,0,0,0,49.09,735.81,1,0,153.5,22,7.1,1,0.46454880510744634,0
CUST-102679,36,1,0,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,0,0,0,0,1,78.88,2638.99,0,3,10.2,38,5.0,0,0.8247492260334045,1
CUST-102118,3,0,1,0,Two year,Mailed check,1,Fiber optic,1,1,0,0,0,0,0,89.47,248.85,3,0,22.4,27,7.7,0,0.3683109969255124,0
CUST-104370,72,0,0,0,One year,Bank transfer (auto),0,Fiber optic,1,0,0,1,0,0,0,65.73,4715.49,2,0,210.5,22,5.7,0,0.015200029059156725,0
CUST-100005,35,0,0,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,1,1,1,0,0,88.88,2913.82,2,0,168.6,59,7.3,0,0.35316716521585295,0
CUST-103443,12,0,1,0,Two year,Bank transfer (auto),1,No,1,0,0,0,0,0,0,24.33,285.68,4,1,253.3,81,5.1,0,0.2675352150679805,0
CUST-105045,47,0,0,0,Two year,Bank transfer (auto),0,No,1,0,0,0,0,0,0,37.99,1768.14,2,0,195.3,69,7.0,0,0.02956648416900607,0
