customer_id,tenure_months,senior_citizen,partner,dependents,contract_type,payment_method,paperless_billing,internet_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,monthly_charges,total_charges,num_support_calls_6m,late_payments_last_year,avg_monthly_usage_gb,days_since_last_login,satisfaction_score,churn
CUST-100604,14,0,1,0,Month-to-month,Mailed check,0,Fiber optic,0,0,0,0,0,0,0,61.15,802.44,2,1,201.5,45,5.9,0
CUST-100605,1,1,0,0,Month-to-month,Credit card (auto),1,Fiber optic,0,0,0,0,0,0,1,80.23,75.44,2,1,311.7,26,7.1,1
CUST-100606,72,0,1,0,Month-to-month,Electronic check,0,DSL,0,0,0,1,0,0,1,63.25,4362.3,2,3,110.6,48,4.5,0
CUST-100607,25,0,0,0,Two year,Credit card (auto),1,Fiber optic,0,1,0,1,0,0,1,92.45,2143.84,1,0,143.0,20,5.0,0
CUST-100608,66,0,0,1,Month-to-month,Mailed check,0,DSL,1,1,0,0,0,0,0,60.5,3915.85,2,1,176.8,32,9.4,0
CUST-100609,72,0,0,1,Month-to-month,Electronic check,1,Fiber optic,0,0,0,0,1,1,0,86.15,5863.9,1,0,196.7,5,7.5,0
CUST-100610,37,0,0,1,Two year,Bank transfer (auto),0,No,0,0,0,0,0,0,0,23.13,842.62,2,1,75.0,64,5.3,0
CUST-100611,12,1,0,0,Month-to-month,Bank transfer (auto),1,Fiber optic,1,0,0,0,0,1,1,81.22,905.74,1,1,64.3,61,6.8,1
CUST-100612,15,0,0,0,Month-to-month,Credit card (auto),0,Fiber optic,0,0,0,0,0,0,1,81.19,1187.27,7,0,405.8,21,7.2,1
CUST-100613,2,0,0,1,One year,Bank transfer (auto),0,Fiber optic,0,0,0,0,1,1,1,82.22,163.67,0,0,33.3,37,9.3,0
CUST-100614,57,0,1,0,Month-to-month,Bank transfer (auto),1,DSL,0,0,1,0,0,1,0,65.12,3681.51,3,3,295.0,16,6.6,0
CUST-100615,28,0,0,0,Two year,Electronic check,1,Fiber optic,1,0,1,0,0,0,0,80.45,2234.86,6,0,213.0,79,3.7,1
CUST-100616,66,1,0,0,One year,Credit card (auto),0,DSL,1,0,1,0,1,0,1,65.1,4034.49,0,0,170.0,25,6.7,0
CUST-100617,58,1,1,0,Month-to-month,Credit card (auto),1,Fiber optic,0,0,0,0,1,0,1,72.51,4040.36,1,1,201.6,50,7.3,0
CUST-100618,1,0,1,0,Month-to-month,Credit card (auto),1,No,1,0,0,0,0,0,0,32.36,32.29,2,2,332.4,5,6.8,0
CUST-100619,42,1,0,0,Month-to-month,Electronic check,0,No,0,0,0,0,0,0,0,31.42,1225.54,3,3,185.8,30,7.8,0
CUST-100620,4,0,1,0,Month-to-month,Bank transfer (auto),1,Fiber optic,1,1,0,1,1,0,0,96.32,380.75,2,0,224.0,36,6.4,0
CUST-100621,2,0,0,0,One year,Electronic check,1,Fiber optic,0,0,1,0,1,1,0,84.01,163.28,1,1,329.9,87,7.5,0
CUST-100622,27,0,0,0,One year,Credit card (auto),1,Fiber optic,0,0,0,0,0,1,0,71.81,1828.76,2,1,266.6,34,7.3,0
CUST-100623,15,0,1,0,Month-to-month,Electronic check,1,Fiber optic,1,1,0,0,0,1,1,87.58,1233.32,8,2,25.5,71,4.4,0
CUST-100624,38,0,0,1,One year,Electronic check,1,No,0,0,0,0,0,0,0,27.36,1037.47,3,0,27.0,0,7.6,0
CUST-100625,72,0,1,1,Month-to-month,Electronic check,1,Fiber optic,0,1,0,0,0,1,0,75.23,5003.37,3,3,199.4,24,9.2,0
CUST-100626,13,0,0,1,Two year,Bank transfer (auto),0,Fiber optic,0,0,0,1,1,0,0,66.51,837.35,3,0,105.8,78,7.6,1
CUST-100627,22,1,1,0,Month-to-month,Bank transfer (auto),1,DSL,0,0,0,1,1,0,0,72.05,1499.73,4,0,195.1,25,3.8,0
CUST-100628,0,1,1,0,Two year,Bank transfer (auto),0,Fiber optic,0,0,0,0,0,1,0,76.28,74.61,0,1,210.1,29,8.1,0
CUST-100629,6,0,1,0,Month-to-month,Mailed check,0,Fiber optic,1,1,0,0,1,0,0,84.76,503.02,0,2,335.8,89,8.7,0
CUST-100630,27,0,0,0,Month-to-month,Credit card (auto),0,DSL,0,0,0,0,0,1,1,50.02,1331.29,3,2,147.2,38,4.7,1
CUST-100631,0,0,0,1,Month-to-month,Mailed check,1,Fiber optic,0,1,0,1,0,0,0,82.33,81.27,2,0,161.2,5,7.0,0
CUST-100632,25,0,1,1,Two year,Electronic check,1,No,1,0,0,0,0,0,0,21.11,525.28,3,2,75.6,66,4.4,0
CUST-100633,24,0,1,0,Two year,Bank transfer (auto),1,Fiber optic,0,0,0,0,0,1,0,70.79,1671.08,0,0,169.4,71,9.2,1
CUST-100634,2,0,0,0,One year,Mailed check,0,DSL,1,0,0,1,1,1,1,73.61,142.43,2,0,76.8,33,8.5,0
CUST-100635,62,0,0,1,Month-to-month,Bank transfer (auto),0,DSL,0,1,0,0,0,1,1,53.25,3098.2,3,1,224.3,11,5.7,0
CUST-100636,35,0,1,0,One year,Mailed check,1,Fiber optic,0,0,0,0,0,1,1,71.98,2375.34,0,0,140.9,50,8.0,0
CUST-100637,58,0,1,1,Month-to-month,Bank transfer (auto),0,DSL,1,0,0,0,0,1,1,58.86,3188.66,5,0,149.5,78,4.4,0
CUST-100638,4,0,1,1,One year,Electronic check,1,DSL,1,1,1,1,0,0,0,64.83,252.53,3,2,248.9,7,3.6,0
CUST-100639,34,1,1,0,Month-to-month,Mailed check,1,DSL,0,1,0,1,0,1,0,57.06,1796.17,6,2,177.2,57,5.8,0
CUST-100640,10,0,0,1,Two year,Mailed check,1,Fiber optic,0,1,0,1,0,1,0,81.9,760.28,1,0,250.9,88,5.3,0
CUST-100641,72,0,0,1,One year,Bank transfer (auto),1,DSL,1,1,0,0,1,0,0,63.7,4406.44,2,0,117.1,29,5.6,0
CUST-100642,16,0,1,1,Month-to-month,Electronic check,0,DSL,0,0,0,0,1,1,0,49.84,754.9,1,1,248.1,26,6.8,0
CUST-100643,23,0,1,0,One year,Electronic check,0,No,0,0,0,0,0,0,0,21.79,497.93,2,2,80.4,7,5.4,0
CUST-100644,8,0,0,0,Month-to-month,Electronic check,1,No,0,0,0,0,0,0,0,18.0,142.0,2,0,256.6,88,3.7,1
CUST-100645,15,0,1,0,Month-to-month,Mailed check,1,No,0,0,0,0,0,0,0,19.29,275.42,3,0,116.5,25,5.7,0
CUST-100646,33,0,0,0,Month-to-month,Electronic check,0,DSL,0,0,0,0,0,0,1,45.7,1495.59,2,1,76.5,15,5.7,0
CUST-100647,26,0,0,0,Month-to-month,Bank transfer (auto),0,DSL,0,0,0,0,0,0,1,38.65,971.44,4,0,192.8,17,6.8,0
CUST-100648,0,0,1,0,Month-to-month,Electronic check,1,Fiber optic,0,1,0,0,1,0,1,85.33,81.69,1,1,324.1,59,9.1,1
CUST-100649,1,0,0,0,One year,Mailed check,1,No,0,0,0,0,0,0,0,26.41,26.02,5,2,179.8,6,6.0,1
CUST-100650,15,0,0,1,One year,Bank transfer (auto),0,Fiber optic,0,1,1,0,0,0,1,85.05,1274.15,1,0,181.5,55,5.9,1
CUST-100651,36,0,1,0,Month-to-month,Mailed check,1,No,1,0,0,0,0,0,0,20.6,725.62,2,1,56.5,64,7.1,0
CUST-100652,22,0,0,0,Two year,Bank transfer (auto),1,Fiber optic,1,1,0,1,0,0,0,79.05,1697.21,2,0,412.6,27,7.7,0
CUST-100653,5,0,0,0,Two year,Bank transfer (auto),1,No,1,0,0,0,0,0,0,33.1,162.56,1,0,67.8,71,6.5,0
CUST-100654,39,0,1,0,Month-to-month,Bank transfer (auto),1,No,1,0,0,0,0,0,0,30.5,1135.56,5,1,203.7,57,4.4,0
CUST-100655,72,0,0,0,Month-to-month,Mailed check,1,DSL,0,0,0,1,1,0,0,54.95,3879.49,3,0,206.2,7,4.7,0
CUST-100656,10,0,1,0,Two year,Mailed check,1,Fiber optic,1,0,1,0,0,0,1,92.12,884.92,0,1,166.2,32,5.3,0
CUST-100657,16,0,0,0,Month-to-month,Electronic check,1,Fiber optic,0,0,0,1,0,0,1,83.04,1317.97,2,1,227.7,10,6.4,0
CUST-100658,14,0,0,0,Month-to-month,Mailed check,1,DSL,0,1,1,0,0,0,0,54.77,758.22,6,0,251.2,5,6.1,0
CUST-100659,8,0,1,0,Two year,Credit card (auto),0,Fiber optic,0,1,0,0,0,0,0,82.88,615.61,1,3,9.9,17,6.6,0
CUST-100660,10,0,0,0,One year,Electronic check,1,Fiber optic,0,0,0,0,0,1,0,84.81,810.19,2,0,329.2,78,7.7,0
CUST-100661,9,0,1,0,Two year,Electronic check,1,Fiber optic,0,0,1,1,1,1,0,95.7,840.66,3,2,108.3,50,5.3,1
CUST-100662,5,1,1,0,Two year,Bank transfer (auto),0,No,1,0,0,0,0,0,0,32.6,151.35,1,0,140.1,12,5.7,0
CUST-100663,1,1,1,1,Month-to-month,Bank transfer (auto),0,DSL,0,0,0,0,0,1,0,50.2,47.51,1,1,107.7,23,6.8,0
CUST-100664,8,0,0,0,One year,Credit card (auto),0,No,0,0,0,0,0,0,0,20.29,153.95,2,1,76.2,15,7.3,0
CUST-100665,52,0,0,0,Two year,Electronic check,1,DSL,0,0,0,1,1,0,0,58.5,2959.91,0,3,293.6,46,6.2,0
CUST-100666,9,0,1,0,Month-to-month,Credit card (auto),0,No,0,0,0,0,0,0,0,18.0,150.15,6,1,151.7,58,3.1,1
CUST-100667,6,0,0,1,Month-to-month,Bank transfer (auto),0,DSL,1,0,0,0,1,0,0,57.14,338.7,4,0,255.9,88,7.8,1
CUST-100668,37,0,1,0,Month-to-month,Credit card (auto),0,Fiber optic,0,0,0,1,0,0,1,75.39,2657.98,6,1,259.7,71,4.2,1
CUST-100669,12,0,1,0,One year,Mailed check,1,No,0,0,0,0,0,0,0,19.57,216.22,3,1,314.4,28,7.4,0
CUST-100670,34,0,0,1,One year,Electronic check,1,DSL,1,1,1,0,0,1,0,61.58,2082.37,2,4,63.4,20,6.6,0
CUST-100671,28,0,0,0,Two year,Electronic check,1,No,0,0,0,0,0,0,0,18.71,507.68,1,1,126.3,12,6.1,0
CUST-100672,28,0,1,1,Month-to-month,Credit card (auto),0,Fiber optic,0,0,0,0,0,0,1,72.15,1887.23,2,0,220.5,13,5.7,0
CUST-100673,9,0,1,0,One year,Electronic check,1,Fiber optic,1,0,1,0,0,0,0,88.93,790.0,2,6,270.8,0,5.0,1
CUST-100674,21,1,0,1,Month-to-month,Electronic check,1,Fiber optic,0,0,0,0,0,0,0,76.97,1592.26,3,1,94.0,39,2.7,1
CUST-100675,70,0,1,1,Two year,Electronic check,0,DSL,1,0,0,1,0,0,0,60.95,4219.85,3,2,80.2,37,7.9,0
CUST-100676,33,0,1,1,One year,Credit card (auto),0,Fiber optic,1,1,1,1,1,0,0,87.14,2780.49,4,0,238.2,15,6.6,0
CUST-100677,29,1,0,0,One year,Electronic check,0,DSL,1,1,0,1,1,1,0,74.6,2092.82,1,1,184.5,44,8.2,0
CUST-100678,15,0,0,1,Month-to-month,Mailed check,0,Fiber optic,0,1,1,0,1,1,0,93.26,1381.91,0,0,116.3,11,6.0,0
CUST-100679,28,0,1,0,Month-to-month,Bank transfer (auto),1,Fiber optic,1,0,0,0,0,0,0,76.04,2065.39,8,0,48.3,15,6.6,1
CUST-100680,18,0,1,0,Month-to-month,Credit card (auto),0,DSL,0,0,1,1,0,1,0,63.11,1045.3,1,0,85.8,72,6.2,0
CUST-100681,4,0,1,1,Two year,Credit card (auto),1,DSL,0,0,0,1,0,1,0,59.63,232.18,4,1,232.7,40,5.3,0
CUST-100682,9,0,0,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,0,0,0,1,0,64.8,580.66,4,0,278.6,23,5.8,1
CUST-100683,4,0,1,1,Two year,Electronic check,1,DSL,0,0,0,1,0,0,0,55.27,212.75,0,2,273.5,75,5.5,0
CUST-100684,26,0,1,0,Month-to-month,Electronic check,0,Fiber optic,1,0,0,0,0,1,1,85.72,2077.87,3,4,92.3,89,4.3,1
CUST-100685,2,0,1,0,Month-to-month,Electronic check,1,No,0,0,0,0,0,0,0,18.0,35.99,4,2,278.7,34,6.8,1
CUST-100686,2,1,0,0,Month-to-month,Mailed check,1,DSL,0,1,1,0,1,0,0,59.46,113.87,3,0,295.2,14,7.9,1
CUST-100687,5,0,0,0,Month-to-month,Mailed check,1,Fiber optic,1,0,0,1,0,1,0,84.69,401.07,1,0,213.6,54,7.2,1
CUST-100688,11,0,0,0,Month-to-month,Mailed check,0,No,0,0,0,0,0,0,0,25.12,274.05,1,0,191.6,12,5.5,0
CUST-100689,4,0,0,0,Month-to-month,Mailed check,0,No,0,0,0,0,0,0,0,23.68,92.3,3,1,234.0,54,5.3,1
CUST-100690,31,0,0,1,Month-to-month,Bank transfer (auto),1,DSL,0,0,0,0,0,1,0,52.77,1563.03,0,0,39.5,11,7.5,0
CUST-100691,19,0,1,1,One year,Electronic check,1,No,1,0,0,0,0,0,0,23.32,420.81,1,2,19.8,37,6.7,0
CUST-100692,72,0,0,1,Month-to-month,Credit card (auto),0,DSL,0,0,0,0,1,0,1,51.66,3687.31,1,1,172.4,73,8.0,0
CUST-100693,72,1,1,0,One year,Credit card (auto),1,Fiber optic,0,1,1,0,0,0,0,77.17,5252.39,2,0,167.1,25,5.1,0
CUST-100694,17,0,0,0,One year,Electronic check,1,Fiber optic,0,1,0,0,0,0,0,78.4,1273.87,2,1,5.0,31,6.7,0
CUST-100695,15,0,1,0,Month-to-month,Mailed check,1,DSL,0,0,0,1,0,0,1,62.26,889.33,4,0,198.6,60,7.8,0
CUST-100696,3,0,0,0,Month-to-month,Credit card (auto),0,Fiber optic,1,1,1,1,0,0,1,99.29,297.19,6,0,266.6,45,5.5,0
CUST-100697,40,0,1,0,Month-to-month,Credit card (auto),0,DSL,1,0,0,0,0,0,0,48.02,1902.06,5,0,301.0,29,6.6,0
CUST-100698,72,0,1,1,Month-to-month,Mailed check,1,Fiber optic,0,1,0,0,1,0,0,76.44,5370.36,1,0,209.2,29,6.2,1
CUST-100699,16,0,1,0,Month-to-month,Electronic check,0,Fiber optic,1,0,0,0,0,0,1,84.97,1314.56,6,1,132.5,76,5.8,1
CUST-100700,38,0,0,1,One year,Credit card (auto),1,No,0,0,0,0,0,0,0,26.97,983.88,3,1,288.4,17,5.7,0
CUST-100701,1,0,0,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,1,0,0,1,1,82.86,76.93,0,0,286.7,56,4.7,1
CUST-100702,72,0,1,0,Two year,Bank transfer (auto),1,Fiber optic,1,1,0,0,1,0,0,91.05,6502.26,1,1,196.2,40,10.0,0
CUST-100703,3,0,0,0,One year,Electronic check,1,DSL,0,1,1,0,1,0,0,49.16,147.21,0,3,243.2,1,7.6,0
CUST-100704,36,0,1,1,Month-to-month,Credit card (auto),1,No,0,0,0,0,0,0,0,18.0,634.62,2,0,245.2,36,8.4,0
CUST-100705,1,1,0,0,One year,Bank transfer (auto),1,Fiber optic,0,0,1,0,0,1,0,83.35,78.59,2,0,369.6,5,7.6,0
CUST-100706,8,0,0,1,Month-to-month,Mailed check,1,DSL,0,1,1,0,0,0,0,39.63,301.6,7,2,5.0,57,2.9,1
CUST-100707,10,1,1,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,0,1,1,1,0,90.03,886.74,4,3,256.6,26,4.8,1
CUST-100708,25,0,1,1,Two year,Mailed check,0,DSL,1,0,0,0,0,0,1,59.81,1475.55,1,1,162.4,24,6.7,0
CUST-100709,2,0,1,0,Month-to-month,Mailed check,1,DSL,1,1,0,1,1,1,0,71.52,135.1,3,0,185.5,36,10.0,1
CUST-100710,11,0,0,0,Month-to-month,Bank transfer (auto),0,DSL,0,0,1,0,1,1,1,50.77,544.19,1,1,251.6,82,7.4,1
CUST-100711,6,0,1,1,Two year,Bank transfer (auto),0,Fiber optic,1,0,0,0,0,1,1,92.68,553.57,0,1,181.3,18,5.4,0
CUST-100712,3,0,1,1,Two year,Credit card (auto),0,DSL,0,0,0,0,0,1,1,65.77,193.14,2,0,203.8,56,5.3,0
CUST-100713,40,0,0,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,1,0,1,0,1,82.01,3125.11,5,2,162.4,83,7.2,0
CUST-100714,12,1,0,0,One year,Electronic check,1,DSL,1,0,0,0,0,0,0,50.07,576.89,1,1,227.8,3,6.1,0
CUST-100715,2,0,0,1,One year,Electronic check,0,DSL,0,1,0,0,0,0,0,47.75,93.72,4,0,217.2,9,5.1,0
CUST-100716,14,0,1,0,One year,Bank transfer (auto),1,DSL,1,1,0,0,0,1,0,66.5,858.74,1,0,94.4,4,7.1,0
CUST-100717,5,0,0,1,Month-to-month,Electronic check,1,Fiber optic,0,0,1,1,1,1,1,98.58,487.89,2,1,223.4,49,9.9,1
CUST-100718,0,0,1,0,Two year,Bank transfer (auto),1,DSL,1,1,1,1,0,0,0,69.95,65.18,0,0,247.3,35,7.6,1
CUST-100719,3,0,0,0,Month-to-month,Mailed check,1,DSL,0,0,1,0,0,1,0,52.44,155.92,0,1,204.0,63,8.5,0
CUST-100720,29,0,1,0,Month-to-month,Mailed check,1,DSL,0,0,0,0,0,0,0,51.58,1494.99,2,1,288.4,0,6.9,0
CUST-100721,0,0,1,0,Month-to-month,Electronic check,1,No,0,0,0,0,0,0,0,18.0,16.63,8,2,170.2,37,3.2,1
CUST-100722,11,0,0,0,Month-to-month,Mailed check,1,DSL,0,0,0,0,0,1,0,56.59,620.6,5,1,92.3,86,4.9,1
CUST-100723,17,0,0,1,Month-to-month,Electronic check,1,DSL,0,0,1,1,0,0,0,61.91,987.39,1,1,191.7,61,7.6,0
CUST-100724,7,0,0,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,0,1,0,1,0,76.64,513.54,3,0,176.4,55,2.5,1
CUST-100725,19,0,0,0,Month-to-month,Electronic check,1,Fiber optic,0,1,0,0,0,0,0,85.05,1497.35,4,3,51.2,70,4.1,1
CUST-100726,44,0,0,0,Two year,Credit card (auto),1,DSL,0,0,0,0,0,0,0,51.01,2106.59,2,1,243.2,7,4.9,0
CUST-100727,15,1,1,1,Month-to-month,Mailed check,1,No,1,0,0,0,0,0,0,28.02,394.9,3,1,359.7,12,6.6,0
CUST-100728,14,0,0,1,Month-to-month,Credit card (auto),1,Fiber optic,0,1,0,0,0,0,1,76.95,1007.15,3,1,175.8,51,5.2,0
CUST-100729,4,1,0,0,Two year,Credit card (auto),0,Fiber optic,0,0,0,0,0,1,1,83.69,330.63,2,1,124.2,27,5.6,0
CUST-100730,15,0,0,1,Month-to-month,Credit card (auto),1,Fiber optic,1,0,0,1,0,0,0,78.67,1177.81,3,0,5.0,60,6.4,0
CUST-100731,56,0,1,0,One year,Credit card (auto),1,No,1,0,0,0,0,0,0,36.7,1940.93,0,0,215.0,34,4.7,0
CUST-100732,14,0,1,0,Month-to-month,Electronic check,1,DSL,0,0,0,0,1,1,0,50.63,694.02,2,2,265.5,60,4.1,0
CUST-100733,17,0,0,1,One year,Electronic check,0,No,0,0,0,0,0,0,0,34.79,551.3,3,1,150.1,54,7.0,0
CUST-100734,69,0,0,0,Month-to-month,Bank transfer (auto),1,DSL,0,0,0,0,1,0,0,51.3,3524.25,1,1,167.5,55,6.3,0
CUST-100735,10,0,0,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,1,0,0,0,0,66.55,649.39,6,0,23.7,54,2.9,1
CUST-100736,1,0,1,0,One year,Bank transfer (auto),1,DSL,0,0,1,0,0,0,0,57.35,55.97,2,2,203.7,59,6.5,1
CUST-100737,50,1,1,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,0,0,0,1,1,76.69,3603.41,0,0,76.7,3,6.8,0
CUST-100738,17,0,0,0,Month-to-month,Electronic check,1,No,1,0,0,0,0,0,0,18.0,294.37,5,1,231.4,68,6.9,0
CUST-100739,3,0,1,0,Month-to-month,Electronic check,1,Fiber optic,0,0,1,1,0,0,0,90.36,258.22,5,1,191.9,77,5.7,1
CUST-100740,2,0,1,1,One year,Bank transfer (auto),0,DSL,0,0,0,0,1,0,0,65.93,130.47,3,1,161.0,32,4.7,1
CUST-100741,16,0,1,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,0,0,0,1,1,82.18,1278.73,2,0,285.0,10,5.8,0
CUST-100742,38,0,0,0,One year,Credit card (auto),1,No,1,0,0,0,0,0,0,31.9,1142.35,2,1,77.9,66,6.9,0
CUST-100743,1,0,1,1,One year,Bank transfer (auto),1,DSL,1,1,1,0,0,0,1,69.31,64.34,7,0,342.9,64,5.8,0
CUST-100744,2,0,1,1,Month-to-month,Electronic check,0,DSL,1,0,1,0,1,0,1,70.24,138.31,1,1,222.0,31,8.2,0
CUST-100745,3,0,0,0,Two year,Electronic check,1,Fiber optic,0,0,0,0,1,0,1,77.19,214.26,2,1,178.3,11,5.7,1
CUST-100746,4,0,0,0,Two year,Mailed check,1,Fiber optic,1,1,0,0,0,1,0,86.99,332.98,4,0,130.2,49,7.0,0
CUST-100747,24,0,0,0,Month-to-month,Mailed check,1,DSL,1,0,1,0,0,0,0,56.37,1314.82,3,1,264.1,21,8.8,0
CUST-100748,1,0,0,0,Month-to-month,Bank transfer (auto),1,DSL,0,0,0,1,1,0,1,58.54,56.67,2,0,138.1,67,8.2,0
CUST-100749,46,0,0,0,Month-to-month,Bank transfer (auto),0,Fiber optic,1,0,0,1,0,0,0,75.29,3219.39,4,0,289.3,89,6.6,0
CUST-100750,60,0,1,0,Two year,Credit card (auto),1,No,1,0,0,0,0,0,0,33.83,1972.55,0,0,303.6,75,6.7,0
CUST-100751,72,1,1,0,Month-to-month,Mailed check,0,DSL,0,0,1,1,0,0,0,54.66,3696.31,3,0,104.7,40,7.3,0
CUST-100752,0,0,0,0,Month-to-month,Electronic check,0,Fiber optic,0,1,0,0,0,1,1,87.82,84.71,4,1,224.5,1,3.8,1
CUST-100753,5,0,0,0,Two year,Mailed check,1,No,1,0,0,0,0,0,0,31.03,145.82,1,1,47.1,57,6.8,0
CUST-100754,18,0,1,0,One year,Electronic check,1,DSL,0,0,0,1,0,0,0,35.92,614.85,1,0,277.6,65,5.6,0
CUST-100755,2,0,0,1,Month-to-month,Electronic check,1,DSL,0,0,0,1,0,1,0,56.75,111.19,3,1,215.9,61,5.2,1
CUST-100756,72,0,0,0,One year,Mailed check,1,DSL,0,0,0,1,1,1,0,63.49,4298.31,1,1,165.7,50,8.0,0
CUST-100757,72,0,1,1,One year,Mailed check,1,Fiber optic,1,0,1,0,1,0,0,81.93,5829.21,0,0,6.9,0,4.5,0
CUST-100758,16,1,0,0,Month-to-month,Electronic check,1,Fiber optic,1,0,0,0,0,0,1,82.55,1263.08,5,1,235.0,4,3.4,1
CUST-100759,48,1,0,0,Month-to-month,Bank transfer (auto),0,No,0,0,0,0,0,0,0,18.0,863.47,3,0,179.7,88,5.3,0
CUST-100760,50,0,1,0,One year,Bank transfer (auto),1,Fiber optic,0,1,0,0,0,1,0,81.42,3944.05,4,1,82.0,50,2.3,0
CUST-100761,18,0,1,0,Month-to-month,Electronic check,1,DSL,1,1,0,1,0,1,0,65.65,1102.28,4,0,204.9,9,6.2,0
CUST-100762,12,0,0,1,Two year,Bank transfer (auto),1,Fiber optic,1,1,0,0,0,0,0,72.11,847.94,3,2,309.2,30,5.1,1
CUST-100763,48,0,1,0,Month-to-month,Electronic check,0,Fiber optic,0,0,0,1,0,1,1,77.66,3611.51,5,4,318.9,67,5.3,1
CUST-100764,14,0,1,0,One year,Mailed check,1,Fiber optic,1,1,1,0,0,0,0,90.76,1181.02,1,0,158.1,5,7.4,0
CUST-100765,60,0,0,0,One year,Bank transfer (auto),0,No,0,0,0,0,0,0,0,22.7,1260.49,1,1,73.9,61,6.2,0
CUST-100766,24,0,1,0,Month-to-month,Mailed check,0,Fiber optic,1,0,1,0,0,1,0,101.37,2398.76,6,0,271.4,9,4.0,1
CUST-100767,16,0,0,0,Month-to-month,Bank transfer (auto),0,Fiber optic,1,1,1,1,0,1,0,96.19,1475.93,2,0,55.4,28,8.2,0
CUST-100768,12,0,0,0,Two year,Mailed check,0,DSL,1,0,0,0,0,0,1,47.27,553.34,3,1,94.1,88,6.6,0
CUST-100769,8,0,0,0,One year,Electronic check,0,Fiber optic,0,0,0,0,1,0,0,83.26,639.49,2,1,246.2,89,8.2,0
CUST-100770,5,1,0,0,Month-to-month,Mailed check,1,Fiber optic,1,0,0,0,0,0,0,84.3,415.69,2,0,289.9,61,6.2,1
CUST-100771,0,0,0,1,Month-to-month,Mailed check,0,Fiber optic,0,0,0,1,0,1,0,74.44,69.45,4,0,240.9,15,5.2,0
CUST-100772,7,0,1,0,Month-to-month,Electronic check,1,No,1,0,0,0,0,0,0,33.11,215.29,2,2,160.7,26,5.3,0
CUST-100773,0,0,0,1,Month-to-month,Mailed check,1,No,0,0,0,0,0,0,0,21.94,20.87,3,2,240.5,60,8.0,0
CUST-100774,6,0,1,0,Month-to-month,Electronic check,0,Fiber optic,0,0,0,0,0,1,0,69.42,400.51,3,1,285.0,65,8.3,1
CUST-100775,72,0,0,0,One year,Mailed check,1,No,0,0,0,0,0,0,0,21.93,1530.92,3,0,227.1,2,6.5,0
CUST-100776,59,1,1,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,1,0,0,0,1,75.65,4190.58,8,1,5.0,8,2.2,1
CUST-100777,58,0,1,0,One year,Credit card (auto),1,Fiber optic,0,0,0,1,1,0,1,74.94,4262.3,0,1,126.7,35,7.6,0
CUST-100778,10,0,0,0,Two year,Credit card (auto),1,DSL,1,0,0,0,0,0,1,56.61,554.11,3,2,267.2,39,6.1,0
CUST-100779,72,1,1,1,Two year,Bank transfer (auto),0,No,1,0,0,0,0,0,0,32.11,2217.74,0,0,121.0,72,8.5,0
CUST-100780,28,0,1,1,Two year,Credit card (auto),0,No,0,0,0,0,0,0,0,19.87,532.87,3,0,265.6,87,4.7,0
CUST-100781,1,0,0,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,1,1,0,0,1,0,79.8,78.0,1,0,219.8,76,7.6,1
CUST-100782,6,1,0,0,Month-to-month,Bank transfer (auto),1,Fiber optic,1,0,1,1,0,1,0,94.91,569.34,5,0,212.6,38,9.9,1
CUST-100783,26,0,1,1,Month-to-month,Credit card (auto),1,DSL,0,0,0,0,0,0,1,48.37,1195.09,6,1,291.4,78,3.2,1
CUST-100784,4,0,1,1,Month-to-month,Credit card (auto),0,DSL,0,1,0,0,0,1,1,53.28,200.75,2,1,160.0,11,7.4,1
CUST-100785,3,0,0,0,Two year,Bank transfer (auto),1,No,1,0,0,0,0,0,0,29.53,84.91,4,0,248.1,25,6.8,0
CUST-100786,34,0,1,0,One year,Credit card (auto),0,Fiber optic,0,1,0,1,0,0,0,77.82,2486.23,1,0,166.8,39,5.6,0
CUST-100787,0,0,0,0,One year,Mailed check,0,Fiber optic,0,1,0,0,0,1,0,90.19,83.41,1,1,216.4,9,7.8,0
CUST-100788,1,0,0,0,Month-to-month,Credit card (auto),1,DSL,1,0,1,0,0,1,1,72.01,71.74,0,0,266.4,87,7.2,1
CUST-100789,47,1,1,0,Month-to-month,Mailed check,1,Fiber optic,0,0,1,1,1,1,1,97.51,4345.46,1,1,104.9,3,7.9,0
CUST-100790,8,0,1,0,Two year,Electronic check,1,Fiber optic,0,0,0,0,0,1,1,68.55,526.93,2,0,201.9,11,6.3,0
CUST-100791,65,0,0,0,Month-to-month,Electronic check,0,No,1,0,0,0,0,0,0,32.58,1965.74,2,0,86.2,29,6.9,0
